tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,158,"DRB158-missingtaskbarrier-orig-gpu-no.c",false,8,N/A,0,.046,6648,0,0
romp,159,"DRB159-nobarrier-orig-gpu-no.c",false,8,N/A,0,12.063,10020,0,0
romp,159,"DRB159-nobarrier-orig-gpu-no.c",false,8,N/A,0,.058,9628,0,0
romp,160,"DRB160-nobarrier-orig-gpu-yes.c",true,8,N/A,0,3.077,7520,0,0
romp,160,"DRB160-nobarrier-orig-gpu-yes.c",true,8,N/A,0,.056,7212,0,0
romp,161,"DRB161-nolocksimd-orig-gpu-yes.c",true,8,N/A,0,4.806,7440,0,0
romp,161,"DRB161-nolocksimd-orig-gpu-yes.c",true,8,N/A,0,.050,7128,0,0
romp,162,"DRB162-nolocksimd-orig-gpu-no.c",false,8,N/A,0,4.606,7488,0,0
romp,162,"DRB162-nolocksimd-orig-gpu-no.c",false,8,N/A,0,.053,7156,0,0
romp,163,"DRB163-simdmissinglock1-orig-gpu-no.c",false,8,N/A,0,4.575,7852,0,0
romp,163,"DRB163-simdmissinglock1-orig-gpu-no.c",false,8,N/A,0,.053,7500,0,0
romp,164,"DRB164-simdmissinglock1-orig-gpu-yes.c",true,8,N/A,0,4.687,7440,0,0
romp,164,"DRB164-simdmissinglock1-orig-gpu-yes.c",true,8,N/A,0,.053,7116,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,8,N/A,0,.035,8420,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,8,N/A,0,.035,8424,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,8,N/A,0,.058,8428,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,8,N/A,0,.034,8432,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,8,N/A,0,.036,8492,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,8,N/A,0,.036,8496,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,8,N/A,0,.036,8456,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,8,N/A,0,.034,8468,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,8,N/A,1,.039,13732,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,8,N/A,1,.040,13736,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,8,N/A,0,.042,24728,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,8,N/A,0,.040,24672,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,8,N/A,0,.035,9140,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,8,N/A,0,.034,9104,0,0
romp,172,"DRB172-critical2-orig-no.c",false,8,N/A,0,.036,9024,0,0
romp,172,"DRB172-critical2-orig-no.c",false,8,N/A,0,.034,9020,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,8,N/A,1,.037,9028,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,8,N/A,1,.033,8984,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,8,N/A,1,.036,9088,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,8,N/A,1,.035,9028,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,8,N/A,0,9.810,9888,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,8,N/A,0,.057,9636,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,8,N/A,1,.050,27580,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,8,N/A,0,17.002,24632,0,11
romp,177,"DRB177-fib-taskdep-yes.c",true,8,N/A,0,17.204,24544,0,11
romp,177,"DRB177-fib-taskdep-yes.c",true,8,N/A,0,.076,25512,0,11
romp,178,"DRB178-input-dependence-var-yes.c",true,8,32,0,.037,11052,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,8,32,0,.036,9004,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,8,N/A,0,.039,9264,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,8,N/A,0,.033,9232,0,0
romp,180,"DRB180-miniAMR-yes.c",true,8,N/A,0,323.159,,0,124
romp,180,"DRB180-miniAMR-yes.c",true,8,N/A,0,315.382,,0,124
romp,181,"DRB181-SmithWaterman-yes.c",true,8,N/A,0,14.592,160132,0,0
romp,181,"DRB181-SmithWaterman-yes.c",true,8,N/A,0,.080,159708,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,8,N/A,1,.043,72628,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,8,N/A,1,1.511,68536,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,8,N/A,1,.043,66664,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,8,N/A,1,.040,78768,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,8,N/A,1,.060,136532,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,8,N/A,1,.058,150772,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,8,N/A,1,.062,146844,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,8,N/A,1,.056,138756,0,0
