tool,id,filename,haverace,threads,dataset,races,elapsed-time(seconds),used-mem(KBs),compile-return,runtime-return
romp,158,"DRB158-missingtaskbarrier-orig-gpu-no.c",false,8,N/A,0,.045,6648,0,0
romp,159,"DRB159-nobarrier-orig-gpu-no.c",false,8,N/A,0,3.457,8072,0,0
romp,159,"DRB159-nobarrier-orig-gpu-no.c",false,8,N/A,0,.057,7812,0,0
romp,160,"DRB160-nobarrier-orig-gpu-yes.c",true,8,N/A,0,3.338,7320,0,0
romp,160,"DRB160-nobarrier-orig-gpu-yes.c",true,8,N/A,0,.052,7016,0,0
romp,161,"DRB161-nolocksimd-orig-gpu-yes.c",true,8,N/A,0,1.960,7316,0,0
romp,161,"DRB161-nolocksimd-orig-gpu-yes.c",true,8,N/A,0,.055,7000,0,0
romp,162,"DRB162-nolocksimd-orig-gpu-no.c",false,8,N/A,0,3.452,7352,0,0
romp,162,"DRB162-nolocksimd-orig-gpu-no.c",false,8,N/A,0,.052,7024,0,0
romp,163,"DRB163-simdmissinglock1-orig-gpu-no.c",false,8,N/A,0,4.233,7420,0,0
romp,163,"DRB163-simdmissinglock1-orig-gpu-no.c",false,8,N/A,0,.052,7076,0,0
romp,164,"DRB164-simdmissinglock1-orig-gpu-yes.c",true,8,N/A,0,3.858,7304,0,0
romp,164,"DRB164-simdmissinglock1-orig-gpu-yes.c",true,8,N/A,0,.054,6992,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,8,N/A,0,.036,7584,0,0
romp,165,"DRB165-taskdep4-orig-omp50-yes.c",true,8,N/A,0,.034,7584,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,8,N/A,0,.036,7592,0,0
romp,166,"DRB166-taskdep4-orig-omp50-no.c",false,8,N/A,0,.035,7604,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,8,N/A,0,.036,7592,0,0
romp,167,"DRB167-taskdep4-orig-omp50-no.c",false,8,N/A,0,.034,7596,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,8,N/A,0,.037,7592,0,0
romp,168,"DRB168-taskdep5-orig-omp50-yes.c",true,8,N/A,0,.033,7576,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,8,N/A,1,.039,8380,0,0
romp,169,"DRB169-missingsyncwrite-orig-yes.c",true,8,N/A,1,.037,8348,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,8,N/A,0,.064,9188,0,0
romp,170,"DRB170-nestedloops-orig-no.c",false,8,N/A,0,.074,9220,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,8,N/A,0,.037,7792,0,0
romp,171,"DRB171-threadprivate3-orig-no.c",false,8,N/A,0,.033,7700,0,0
romp,172,"DRB172-critical2-orig-no.c",false,8,N/A,0,.036,7632,0,0
romp,172,"DRB172-critical2-orig-no.c",false,8,N/A,0,.033,7668,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,8,N/A,1,.035,7732,0,0
romp,173,"DRB173-non-sibling-taskdep-yes.c",true,8,N/A,1,.034,7732,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,8,N/A,1,.037,7720,0,0
romp,174,"DRB174-non-sibling-taskdep-no.c",false,8,N/A,1,.034,7748,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,8,N/A,1,.037,9664,0,0
romp,175,"DRB175-non-sibling-taskdep2-yes.c",true,8,N/A,1,.034,7908,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,8,N/A,1,.048,11424,0,0
romp,176,"DRB176-fib-taskdep-no.c",false,8,N/A,1,.047,11400,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,8,N/A,1,.048,11084,0,0
romp,177,"DRB177-fib-taskdep-yes.c",true,8,N/A,1,.049,10988,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,8,32,0,.036,7572,0,0
romp,178,"DRB178-input-dependence-var-yes.c",true,8,32,0,.034,7616,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,8,N/A,0,.037,7576,0,0
romp,179,"DRB179-thread-sensitivity-yes.c",true,8,N/A,0,.035,9636,0,0
romp,180,"DRB180-miniAMR-yes.c",true,8,N/A,0,300.011,,0,124
romp,180,"DRB180-miniAMR-yes.c",true,8,N/A,0,300.009,,0,124
romp,181,"DRB181-SmithWaterman-yes.c",true,8,N/A,0,.766,9028,0,0
romp,181,"DRB181-SmithWaterman-yes.c",true,8,N/A,0,.072,8836,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,8,N/A,1,.038,9512,0,0
romp,086,"DRB086-static-data-member-orig-yes.cpp",true,8,N/A,1,.034,7600,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,8,N/A,1,.036,7724,0,0
romp,087,"DRB087-static-data-member2-orig-yes.cpp",true,8,N/A,1,.034,7588,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,8,N/A,1,.040,8480,0,0
romp,100,"DRB100-task-reference-orig-no.cpp",false,8,N/A,1,.039,8512,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,8,N/A,1,.039,8508,0,0
romp,101,"DRB101-task-value-orig-no.cpp",false,8,N/A,1,.038,8504,0,0
